"test_id","question1","question2"
417,"သူ့ ရဲ့ အရင် က မိတ်ဆွေ သူငယ်ချင်း တွေ ကို သူ စွန့်ပယ် လိမ့် မယ် မ ဟုတ် ပါ ဘူး ။","ကျွန်တော် ရဲ့ အရင် က သူငယ်ချင်း မိတ်ဆွေ တွေ ကို သူမ မှတ်မိ မယ် မ ဟုတ် ။"
418,"ကြက်သား လား ၊ အမဲသား လား ။","အမဲသား ဆို ကျက် မှ စား တာ ။"
419,"ရယ် ရ တယ် မိုက်","ရယ် ရ တာ မော တယ်"
420,"ငွေ တံဆိပ် ဆု ရ လဲ ပျော် တယ်","ငွေ တံဆိပ် ဆု ရ တဲ့ အတွက် ဝမ်းသာ ပါ တယ်"
421,"ဝန်ထမ်း က အလုပ် ကမ်းလှမ်း မှု ကို မ လုပ် ဘူး လို့ ပြောဆို ခဲ့ တယ် ။","ကျွန်တော် အလုပ် ကမ်းလှမ်း မှု ကို လုပ် မယ် လို့ ပြောဆို ခဲ့ တယ် ။"
422,"ဒါဆို ရ ပြီ လား ။","ဆဲဆို နေ တာ လား ။"
423,"မင်း သူမ ကို သနား သွား လိမ့် မယ် ။","သူမ မင်း ကို မ သနား ဘူး ။"
424,"ရခိုင်ဘက် တွင် စစ်ပြေး များစွာ ရှိ သည် ။","ရခိုင်ဘက် တွင် စစ်ဘေးဒုက္ခ သည် များစွာ ရှိ သည် ။"
425,"တောင်းပန် ဖို့ မ လွယ် ဘူး ။","လွယ်လွယ် မ တောင်းပန် ပါ နဲ့ ။"
426,"ချ ဟေ့ ချ ဟ","မ ချ ကြ ပါ နဲ့"
427,"အခန်း တွေ ကို အုတ် နဲ့ ကန့် ထား တယ် ။","အခန်း တွေ ကို အုတ် နဲ့ ပိုင်းခြား ထား တယ် ။"
428,"ဆရာမ ဒေါ်ယု သည် ခံ့ထည် သည် ။","ဆရာမ ဒေါ်ယု သည် ပိန်သေး သည် ။"
429,"စား ချင် စရာ ကောင်း လိုက် တာ","စား ချင် စရာ တွေ"
430,"ဒါ အမှန်တရား ပဲ","ဒါ အမှန် ပဲ လေ ဒါ အမှန် ပဲ ပေါ့"
431,"ဆရာတော် ကို ကျေးဇူး လည်း တင် တယ်","ဆရာတော် ဘုရား ကျေးဇူး ပါ ဘုရား"
432,"ဒိုင် အကျင့် ယုတ် တယ်","ဒိုင် အရမ်း ယုတ် တယ်"
433,"နောက်ထပ် တွေ့ လို့ ရ မလား ။","နောက်ထပ် ထပ် မ တွေ့ လို တော့ ပါ ။"
434,"ဒါ ငါ့ စာအုပ် ။","အဲဒါ သူ့ စာအုပ် ။"
435,"ကိုယ် ပြု သည့် ကံ ကိုယ့် ထံ ပြန်လာ မည်","ကိုယ် ပြု သမျှ ကံ ပဲ့တင်သံ ကိုယ့် ထံ ပြန်လာ မည်"
436,"ပျော် စရာ ဟေး","ပျော် စရာ လေး ပဲ နော်"
437,"ထောင်ချ ပါ လား","ထောင်ချ ပစ် လိုက် လေ"
438,"ဒီ ကုန် တွေ ဘယ်လောက် နဲ့ ဖြတ် မလဲ ။","ဒီ ကုန် တွေ ဘယ်တော့ သွား ရောင်း မလဲ ။"
439,"ကျန်းမာ တယ် မလား","ကျန်းကျန်းမာမာ ပဲ မ ဟုတ် လား"
440,"တခုခု သောက် စရာ ရ နိုင် ပါ သလား ။","တစ် ခု ခု သောက် ပြီး မှ ပြန် ပါ လား ။"
441,"မိုက် တယ် ဟ စိတ်ကူး က","တော် လိုက် တာ စိတ်ကူး ကောင်း တယ်"
442,"အမေ ကျန်းမာ ပါစေ သက်တော် ရာ ကျော် ရှည် ပါစေ","အမေ ကျန်းမာ ပါစေ သက် ရှည် ပါစေ"
443,"ရက်ဂီ တေးဂီတ နားထောင် ရ တာ နှစ်သက် ပါ တယ် ။","ရက်ဂီ တေးဂီတ နားထောင် ရ တာ ကြိုက် သလား ။"
444,"ပြော ချင် စိတ် ကို မ ရှိ တော့ ပါ ဘူး","ပြော ကို မ ပြော ချင် တော့ ဘူး"
445,"သမီး အမြန်ဆုံး မိမွေးတိုင်း အကောင်း ပကတိ ဖြစ် ပါစေ ။","သမီး အမြန်ဆုံး မိမွေးတိုင်း ပင်ကို အတိုင်း ဖြစ် ပါစေ ။"
446,"ပြော စရာ ကို မ လို အောင် ကို ပါ ပဲ","ပြော စရာ လို လို့ လား"
447,"တရား ကို နတ် စောင့် ပါ တယ် အလျင်အမြန် လွတ်မြောက် ကြ ပါစေ","တရား ကို နတ် စောင့် ပါ တယ် အမြန် လွတ် ပါစေ"
448,"ကလေး ကို ကြည့် ရ တာ ထွားကျိုင်း လိုက် တာ","ကလေး ရဲ့ အသား လေး ကို ကိုင်ကြည့် ပါ ဦး သန်မာ လိုက် တာ"
449,"ဘယ်သူ ထိုင် နေ တာ လဲ ။","ဘယ်သူ ရှိ နေ တာ လဲ ။"
450,"ဘယ်သူ ပါ လဲ ။","ဘယ် သူ က ခေါ် တာ လဲ ။"
451,"ဒါ ငွေ ကို အချည်းနှီး ဖြုန်းတီး ရာ ရောက် တယ် ။","ဒါ ငွေ ကို အတိအကျ စီစစ် ရာ ရောက် တယ် ။"
452,"သူ တို့ ကို သူမ လေးစား သလား ။","သူမ သူ တို့ ကို မလေးမစား လုပ် မိ တာ လား ။"
453,"ကြည့် ရင်း နဲ့ ရင် တောင် တုန် တယ်","ကြည့် ရင်း နဲ့ ရင်ခုန် တယ်"
454,"သူ ကျွန်တော့် ကို စောင့် ခိုင်း ထား တယ် ။","သူ ကျွန်တော့် ကို ဒီ လောက် ကြာ အောင် မ စောင့် ခိုင်း ထား သင့် ဘူး ။"
455,"အဲ လခ နဲ့ အလုပ် ချိန် တွေ က လဲ ကောင်း တယ် ၊ ပြီး တော့ ရုံး က လဲ အတော် လေး နီး တယ် ။","အဲ လခ နဲ့ အလုပ် ချိန် တွေ က လဲ ကောင်း တယ် ဒါပေမဲ့ အဲ့ အလုပ် က ရေရှည် အတွက် မ ကောင်း ဘူး ။"
456,"တရားခံ မြန်မြန် မိ ပါစေ","တရားခံ အမြန်ဆုံး မိ ပါစေ"
457,"ကောင်း လိုက် တဲ့ အတွေး","ကောင်း လိုက် တဲ့ အကြံ ပါ ပဲ"
458,"ဒိုင် က ညစ် တာ ကို ။","သူက တော် တာ ကို ။"
459,"ရှိခိုး ဦးတင် ကန်တော့ အပ် ပါ သည်","ရှိခိုး တိုင်း တော့ အပြစ် က လွတ် မှာ မ ဟုတ် ဘူး ။"
460,"ဆက် ကြိုးစား နော် အားပေး နေ မယ်","ဆက် ကြိုးစား ပါ အားပေး နေ မယ်"
461,"ဘယ်သူ ပျော် သလဲ ။","ပျော် နေ ကြ တာ သူ တို့ ပဲ ။"
462,"ငါ မ လှ တော့ တာ အရမ်း ဝ နေ လို့ ထင် တယ် ။","ငါ အရမ်း ဝ နေ တော့ ရောဂါ တွေ ဝင် လာ မှ စိုးရိမ် ရ တယ် ။"
463,"သူ က ဆံပင် အနက် နဲ့ မျက်မှန် တပ် တယ် ။","သူ က ဆံပင် အညို နဲ့ စတိုင် မိုက် နေ တယ် ။"
464,"ပျော် စရာ ကြီး ပါ နော်","ပျော် စရာ ကြီး ဟေး"
465,"သူ့ အဖေ က အဆောက်အဦ ကန်ထရိုက်တာ မို့ သူ က ချမ်းသာ တယ် ။","သူ့ အဖေ က အဆောက်အဦ ကန်ထရိုက်တာ မို့ သူ က ဂိုင်တောင့် တယ် ။"
466,"တစ် ယောက် နဲ့ တစ် ယောက် ရိုင်းပင်း ကြ မှ ဖြစ် မယ်","တစ် ယောက် နဲ့ တစ် ယောက် မ ရိုင်းပင်း ရင် သွေးထိုး ခံ ရ မယ် ။"
467,"တော် ပါ တယ် လေး ကို လေးစား တယ်","တော် ပါ ပေ တယ် လေးစား တယ်"
468,"ပါမောက္ခ တစ် ယောက် ဖြစ် တဲ့ အတွက် ကြောင့်​ ။","ကျောင်းအုပ်ကြီး တစ် ယောက် ဖြစ် တဲ့ အတွက် ကြောင့် ။"
469,"စံပယ် ပန်း ကို အရမ်း ချစ် ပါ သည်","စံပယ် ပန်း လေး ကို အကြိုက်ဆုံး ပါ"
470,"ဒိုင် တော်တော် ညစ် တယ် နော်","ဒိုင် အရမ်း ယုတ် တယ်"
471,"အောင်မြင် မယ် လို့ တကယ် ယုံ တယ်","အောင်မြင် မယ် လို့ လုံးဝ ယုံ ပါ တယ်"
472,"အခန်း နံပါတ် က ဘယ်လောက် လဲ ။","အခန်း နံပါတ် ကို စာ ရေး ထား ပါ တယ် ။"
473,"သူ ခွင့်ယူ ထား တယ် ။","သူ ရုံး လာ လိမ့် မယ် ။"
474,"စံပယ် ပန်း လေး အကြိုက်ဆုံး","စံပယ် ပန်း ကို ကြိုက် တယ်"
475,"ကောင်း တဲ့ နိမိတ် ပါ ။","ကောင်း တဲ့ အရာ တွေ ပါ ။"
