407,ကျွန်မ ဒီ ဘလောက် နဲ့ ဒီ ဖိနပ် ကို ပြန် လဲ ချင် ပါ တယ် ။,ခင်ဗျား ဒီ ဘလောက် နဲ့ ဒီ ဖိနပ် ကို မ လဲ သင့် ဘူး ။,0
408,သူ ကား တစ် စီး ဝယ် ခဲ့ တယ် လေ ၊ ဒါပေမဲ့ သူ့ ငွေ ပြန် ဆပ် တဲ့ နေရာ မှာ နောက်ကျ နေ တယ် ။,ကျွန်တော် ကား အသစ် တစ် စီး ဝယ် လိုက် လို့ မင်္ဂလာဆောင် ဖို့ နောက်ဆုတ် လိုက် ရ တယ် ။,0
409,လာ ကြို ပေး နိုင် မလား ။,လိုက် ပို့ ပေး နိုင် မလား ။,0
410,ဂွကျ လိုက် တာ,အဆင်ပြေ လိုက် တာ,0
411,စံပယ် ပန်း ပဲ ကြိုက် တယ်,စံပယ် ပန်း လေး ကို ကြိုက် တယ်,1
412,သူ သူ တို့ ကို အင်္ဂလိပ် စကား ပြော ဖို့ ဖိတ်ခေါ် ထား တယ် လေ ။,သူ သူ တို့ နဲ့ အတူ အင်္ဂလိပ် စကား ပြော လေ့ကျင့် နေ ကြ တယ် လေ ။,0
413,ဂိုးသမား လေး အရမ်း အရမ်း ကောင်း ။,သီချင်း က အရမ်း အရမ်း ကောင်း ။,0
414,တစ် ခွက် လောက် ပဲ သောက် ကြည့် ပါ ဦး,တစ် ခွက် လောက် တော့ မော့ သွား ပါ ဦး,1
415,ဒိုင် ညစ်ပတ် တယ်,ဒိုင် တော်တော် ညစ် တယ် နော်,1
416,တရား ကို နတ် စောင့် ပါ တယ် အမြန်ဆုံး လွတ် ပါစေ,တရား ကို နတ် စောင့် ပါ တယ် အလျင်အမြန် လွတ်မြောက် ကြ ပါစေ,1
417,သူ့ ရဲ့ အရင် က မိတ်ဆွေ သူငယ်ချင်း တွေ ကို သူ စွန့်ပယ် လိမ့် မယ် မ ဟုတ် ပါ ဘူး ။,ကျွန်တော် ရဲ့ အရင် က သူငယ်ချင်း မိတ်ဆွေ တွေ ကို သူမ မှတ်မိ မယ် မ ဟုတ် ။,0
418,ကြက်သား လား ၊ အမဲသား လား ။,အမဲသား ဆို ကျက် မှ စား တာ ။,0
419,ရယ် ရ တယ် မိုက်,ရယ် ရ တာ မော တယ်,0
420,ငွေ တံဆိပ် ဆု ရ လဲ ပျော် တယ်,ငွေ တံဆိပ် ဆု ရ တဲ့ အတွက် ဝမ်းသာ ပါ တယ်,1
421,ဝန်ထမ်း က အလုပ် ကမ်းလှမ်း မှု ကို မ လုပ် ဘူး လို့ ပြောဆို ခဲ့ တယ် ။,ကျွန်တော် အလုပ် ကမ်းလှမ်း မှု ကို လုပ် မယ် လို့ ပြောဆို ခဲ့ တယ် ။,0
422,ဒါဆို ရ ပြီ လား ။,ဆဲဆို နေ တာ လား ။,0
423,မင်း သူမ ကို သနား သွား လိမ့် မယ် ။,သူမ မင်း ကို မ သနား ဘူး ။,0
424,ရခိုင်ဘက် တွင် စစ်ပြေး များစွာ ရှိ သည် ။,ရခိုင်ဘက် တွင် စစ်ဘေးဒုက္ခ သည် များစွာ ရှိ သည် ။,1
425,တောင်းပန် ဖို့ မ လွယ် ဘူး ။,လွယ်လွယ် မ တောင်းပန် ပါ နဲ့ ။,0
426,ချ ဟေ့ ချ ဟ,မ ချ ကြ ပါ နဲ့,0
427,အခန်း တွေ ကို အုတ် နဲ့ ကန့် ထား တယ် ။,အခန်း တွေ ကို အုတ် နဲ့ ပိုင်းခြား ထား တယ် ။,1
428,ဆရာမ ဒေါ်ယု သည် ခံ့ထည် သည် ။,ဆရာမ ဒေါ်ယု သည် ပိန်သေး သည် ။,0
429,စား ချင် စရာ ကောင်း လိုက် တာ,စား ချင် စရာ တွေ,1
430,ဒါ အမှန်တရား ပဲ,ဒါ အမှန် ပဲ လေ ဒါ အမှန် ပဲ ပေါ့,1
431,ဆရာတော် ကို ကျေးဇူး လည်း တင် တယ်,ဆရာတော် ဘုရား ကျေးဇူး ပါ ဘုရား,1
432,ဒိုင် အကျင့် ယုတ် တယ်,ဒိုင် အရမ်း ယုတ် တယ်,1
433,နောက်ထပ် တွေ့ လို့ ရ မလား ။,နောက်ထပ် ထပ် မ တွေ့ လို တော့ ပါ ။,0
434,ဒါ ငါ့ စာအုပ် ။,အဲဒါ သူ့ စာအုပ် ။,0
435,ကိုယ် ပြု သည့် ကံ ကိုယ့် ထံ ပြန်လာ မည်,ကိုယ် ပြု သမျှ ကံ ပဲ့တင်သံ ကိုယ့် ထံ ပြန်လာ မည်,1
436,ပျော် စရာ ဟေး,ပျော် စရာ လေး ပဲ နော်,1
437,ထောင်ချ ပါ လား,ထောင်ချ ပစ် လိုက် လေ,1
438,ဒီ ကုန် တွေ ဘယ်လောက် နဲ့ ဖြတ် မလဲ ။,ဒီ ကုန် တွေ ဘယ်တော့ သွား ရောင်း မလဲ ။,0
439,ကျန်းမာ တယ် မလား,ကျန်းကျန်းမာမာ ပဲ မ ဟုတ် လား,1
440,တခုခု သောက် စရာ ရ နိုင် ပါ သလား ။,တစ် ခု ခု သောက် ပြီး မှ ပြန် ပါ လား ။,0
441,မိုက် တယ် ဟ စိတ်ကူး က,တော် လိုက် တာ စိတ်ကူး ကောင်း တယ်,1
442,အမေ ကျန်းမာ ပါစေ သက်တော် ရာ ကျော် ရှည် ပါစေ,အမေ ကျန်းမာ ပါစေ သက် ရှည် ပါစေ,1
443,ရက်ဂီ တေးဂီတ နားထောင် ရ တာ နှစ်သက် ပါ တယ် ။,ရက်ဂီ တေးဂီတ နားထောင် ရ တာ ကြိုက် သလား ။,0
444,ပြော ချင် စိတ် ကို မ ရှိ တော့ ပါ ဘူး,ပြော ကို မ ပြော ချင် တော့ ဘူး,1
445,သမီး အမြန်ဆုံး မိမွေးတိုင်း အကောင်း ပကတိ ဖြစ် ပါစေ ။,သမီး အမြန်ဆုံး မိမွေးတိုင်း ပင်ကို အတိုင်း ဖြစ် ပါစေ ။,1
446,ပြော စရာ ကို မ လို အောင် ကို ပါ ပဲ,ပြော စရာ လို လို့ လား,1
447,တရား ကို နတ် စောင့် ပါ တယ် အလျင်အမြန် လွတ်မြောက် ကြ ပါစေ,တရား ကို နတ် စောင့် ပါ တယ် အမြန် လွတ် ပါစေ,1
448,ကလေး ကို ကြည့် ရ တာ ထွားကျိုင်း လိုက် တာ,ကလေး ရဲ့ အသား လေး ကို ကိုင်ကြည့် ပါ ဦး သန်မာ လိုက် တာ,1
449,ဘယ်သူ ထိုင် နေ တာ လဲ ။,ဘယ်သူ ရှိ နေ တာ လဲ ။,0
450,ဘယ်သူ ပါ လဲ ။,ဘယ် သူ က ခေါ် တာ လဲ ။,0
451,ဒါ ငွေ ကို အချည်းနှီး ဖြုန်းတီး ရာ ရောက် တယ် ။,ဒါ ငွေ ကို အတိအကျ စီစစ် ရာ ရောက် တယ် ။,0
452,သူ တို့ ကို သူမ လေးစား သလား ။,သူမ သူ တို့ ကို မလေးမစား လုပ် မိ တာ လား ။,0
453,ကြည့် ရင်း နဲ့ ရင် တောင် တုန် တယ်,ကြည့် ရင်း နဲ့ ရင်ခုန် တယ်,1
454,သူ ကျွန်တော့် ကို စောင့် ခိုင်း ထား တယ် ။,သူ ကျွန်တော့် ကို ဒီ လောက် ကြာ အောင် မ စောင့် ခိုင်း ထား သင့် ဘူး ။,0
455,အဲ လခ နဲ့ အလုပ် ချိန် တွေ က လဲ ကောင်း တယ် ၊ ပြီး တော့ ရုံး က လဲ အတော် လေး နီး တယ် ။,အဲ လခ နဲ့ အလုပ် ချိန် တွေ က လဲ ကောင်း တယ် ဒါပေမဲ့ အဲ့ အလုပ် က ရေရှည် အတွက် မ ကောင်း ဘူး ။,0
456,တရားခံ မြန်မြန် မိ ပါစေ,တရားခံ အမြန်ဆုံး မိ ပါစေ,1
457,ကောင်း လိုက် တဲ့ အတွေး,ကောင်း လိုက် တဲ့ အကြံ ပါ ပဲ,1
458,ဒိုင် က ညစ် တာ ကို ။,သူက တော် တာ ကို ။,0
459,ရှိခိုး ဦးတင် ကန်တော့ အပ် ပါ သည်,ရှိခိုး တိုင်း တော့ အပြစ် က လွတ် မှာ မ ဟုတ် ဘူး ။,0
460,ဆက် ကြိုးစား နော် အားပေး နေ မယ်,ဆက် ကြိုးစား ပါ အားပေး နေ မယ်,1
461,ဘယ်သူ ပျော် သလဲ ။,ပျော် နေ ကြ တာ သူ တို့ ပဲ ။,0
462,ငါ မ လှ တော့ တာ အရမ်း ဝ နေ လို့ ထင် တယ် ။,ငါ အရမ်း ဝ နေ တော့ ရောဂါ တွေ ဝင် လာ မှ စိုးရိမ် ရ တယ် ။,0
463,သူ က ဆံပင် အနက် နဲ့ မျက်မှန် တပ် တယ် ။,သူ က ဆံပင် အညို နဲ့ စတိုင် မိုက် နေ တယ် ။,0
464,ပျော် စရာ ကြီး ပါ နော်,ပျော် စရာ ကြီး ဟေး,1
465,သူ့ အဖေ က အဆောက်အဦ ကန်ထရိုက်တာ မို့ သူ က ချမ်းသာ တယ် ။,သူ့ အဖေ က အဆောက်အဦ ကန်ထရိုက်တာ မို့ သူ က ဂိုင်တောင့် တယ် ။,1
466,တစ် ယောက် နဲ့ တစ် ယောက် ရိုင်းပင်း ကြ မှ ဖြစ် မယ်,တစ် ယောက် နဲ့ တစ် ယောက် မ ရိုင်းပင်း ရင် သွေးထိုး ခံ ရ မယ် ။,0
